TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
07/26/2019 19:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.077002095261497,-0.13129515157294336,-3.134742482070637,-2.7127898928922116,0.3608815402257598,-3.0858048457302023,-3.2026060067876445,-3.2040089634961753,-3.026348891184152,-3.1421525527744825,1,0.0
07/26/2019 19:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.077002095261497,-0.09252286317927517,-3.134742482070637,-2.6809513018490123,0.3608815402257598,-3.0858048457302023,-3.211131738195051,-3.2106626300179255,-3.026348891184152,-3.1421525527744825,1,0.0
07/26/2019 20:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0782175211687792,-0.02360375317283717,-3.134742482070637,-2.6870736015977554,0.2517198327184702,-3.0858048457302023,-3.210658602852997,-3.2125636877659494,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 20:10:00,-3.096554040825816,0.0,-3.1192091786802445,-3.0782175211687792,0.10132165394090635,-3.134742482070637,-2.6613573103033,0.2517198327184702,-3.0858048457302023,-3.209237032665474,-3.2106626300179255,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 20:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.075786669354215,0.1372358996429637,-3.134742482070637,-2.651560475039574,0.2517198327184702,-3.0858048457302023,-3.2144475526974343,-3.2116136928369294,-3.026348891184152,-3.140705876648449,1,0.0
07/26/2019 20:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0782175211687792,-0.1815596939440103,-3.134742482070637,-2.6931971854195393,0.2517198327184702,-3.0858048457302023,-3.208763329674539,-3.208762141811226,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 20:40:00,-3.1021106803797074,0.0,-3.1192091786802445,-3.079432947076061,0.08407890072237945,-3.134742482070637,-2.651560475039574,0.2517198327184702,-3.0858048457302023,-3.2040265126335155,-3.2021084752894757,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 20:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.075786669354215,0.10707215318205052,-3.134742482070637,-2.6613573103033,0.2517198327184702,-3.0858048457302023,-3.2021323037967093,-3.2040089634961753,-3.026348891184152,-3.140705876648449,1,0.0
07/26/2019 21:00:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0818622451342716,0.003693488172393512,-3.134742482070637,-2.690747334567088,0.40454679554999856,-3.0858048457302023,-3.204500180146396,-3.205910021244199,-3.026348891184152,-3.1479394117487076,1,0.0
07/26/2019 21:10:00,-3.1021106803797074,0.0,-3.1192091786802445,-3.086722783446134,-0.04657951662274513,-3.134742482070637,-2.6809513018490123,0.40454679554999856,-3.0858048457302023,-3.2021323037967093,-3.2021084752894757,-3.026348891184152,-3.153729943566783,1,0.0
07/26/2019 21:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.075786669354215,-0.13129515157294336,-3.134742482070637,-2.6772775688796795,0.40454679554999856,-3.0858048457302023,-3.211131738195051,-3.2116136928369294,-3.026348891184152,-3.140705876648449,1,0.0
07/26/2019 21:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0782175211687792,-0.10399791022771268,-3.134742482070637,-2.6858495589717446,0.40454679554999856,-3.0858048457302023,-3.211605441185986,-3.2116136928369294,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 21:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.079432947076061,-0.026461795864447992,-3.134742482070637,-2.6809513018490123,0.40454679554999856,-3.0858048457302023,-3.1945528430734123,-3.193553181478377,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 21:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.077002095261497,-0.0566430313351243,-3.134742482070637,-2.7103413261128,0.40454679554999856,-3.0858048457302023,-3.198342325088675,-3.1954542392264007,-3.026348891184152,-3.1421525527744825,1,0.0
07/26/2019 22:00:00,-3.094172230530449,0.0,-3.1192091786802445,-3.0745724087641984,0.1429779364600362,-3.134742482070637,-2.656458892671437,0.38271846029780027,-3.0858048457302023,-3.191237064049085,-3.191652693271677,-3.026348891184152,-3.1392607876016903,1,0.0
07/26/2019 22:10:00,-3.102904105375071,0.0,-3.1192091786802445,-3.077002095261497,0.05967411592668211,-3.1180625904285737,-2.695645752198951,0.38271846029780027,-3.0858048457302023,-3.192658669714661,-3.1926026882006977,-3.026348891184152,-3.1421525527744825,1,0.0
07/26/2019 22:20:00,-3.120367842375808,0.0,-3.1341948029698434,-3.0952284341625775,-0.15281622432401296,-3.134742482070637,-2.6931971854195393,0.38271846029780027,-3.0858048457302023,-3.210658602852997,-3.2116136928369294,-3.0454275251797887,-3.1638707680270297,1,0.0
07/26/2019 22:30:00,-3.120367842375808,0.0,-3.1341948029698434,-3.0952284341625775,0.35676810504895035,-3.134742482070637,-2.617272033143923,0.38271846029780027,-3.0858048457302023,-3.1988159926015554,-3.199256354722448,-3.0454275251797887,-3.1638707680270297,0,0.0
07/26/2019 22:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.094013008255296,0.028055396686112673,-3.134742482070637,-2.668704776241964,0.38271846029780027,-3.0858048457302023,-3.183185000154559,-3.183097435056911,-3.0454275251797887,-3.162421077711276,1,0.0
07/26/2019 22:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.089152469943433,0.1501142986841737,-3.134742482070637,-2.6368661851987647,0.38271846029780027,-3.0858048457302023,-3.1973949545848592,-3.197355296974424,-3.0454275251797887,-3.156625720544636,0,0.0
07/26/2019 23:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,0.1587569723940333,-3.134742482070637,-2.6417644423214983,0.4263751308021967,-3.0858048457302023,-3.196921251593924,-3.199256354722448,-3.0454275251797887,-3.153729943566783,0,0.0
07/26/2019 23:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,-0.029328300980130503,-3.134742482070637,-2.650336592922693,0.4263751308021967,-3.0858048457302023,-3.211131738195051,-3.209712101143914,-3.026348891184152,-3.153729943566783,1,0.0
07/26/2019 23:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0855073575388525,0.1372358996429637,-3.134742482070637,-2.62829403459757,0.4263751308021967,-3.1038213212947316,-3.183185000154559,-3.183097435056911,-3.0454275251797887,-3.1522816622196,0,0.0
07/26/2019 23:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0855073575388525,-0.1427614541164913,-3.134742482070637,-2.656458892671437,0.4263751308021967,-3.0858048457302023,-3.1988159926015554,-3.1983063597934285,-3.0454275251797887,-3.1522816622196,1,0.0
07/26/2019 23:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0855073575388525,0.08407890072237945,-3.134742482070637,-2.6270688684076484,0.4263751308021967,-3.1038213212947316,-3.1945528430734123,-3.1954542392264007,-3.0454275251797887,-3.1522816622196,0,0.0
07/26/2019 23:50:00,-3.0949660488695114,0.0,-3.1192091786802445,-3.0842919316315704,-0.06811779630275995,-3.134742482070637,-2.6601326256407685,0.4263751308021967,-3.1038213212947316,-3.2063949211540272,-3.205910021244199,-3.0454275251797887,-3.1508335818735187,1,0.0
07/27/2019 00:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.089152469943433,-0.08249404440560434,-3.134742482070637,-2.6466628599533615,0.2953850880427088,-3.1038213212947316,-3.2101844031692903,-3.209712101143914,-3.0454275251797887,-3.156625720544636,1,0.0
07/27/2019 00:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.080647207666078,0.17312447599198813,-3.134742482070637,-2.638090067315646,0.2953850880427088,-3.1038213212947316,-3.192658669714661,-3.193553181478377,-3.0454275251797887,-3.146492396280513,0,0.0
07/27/2019 00:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0830776710415533,0.125743645665581,-3.134742482070637,-2.6368661851987647,0.2953850880427088,-3.1038213212947316,-3.2002375982671327,-3.2011579464154636,-3.026348891184152,-3.149387090536042,0,0.0
07/27/2019 00:30:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0842919316315704,-0.06811779630275995,-3.134742482070637,-2.6466628599533615,0.2953850880427088,-3.0858048457302023,-3.1855528765042442,-3.184999026749927,-3.0454275251797887,-3.1508335818735187,1,0.0
07/27/2019 00:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0855073575388525,0.006560275368893912,-3.134742482070637,-2.676052884217149,0.2953850880427088,-3.0858048457302023,-3.2054475506502116,-3.2049600263151783,-3.026348891184152,-3.1522816622196,1,0.0
07/27/2019 00:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0842919316315704,-0.03220355060070259,-3.134742482070637,-2.6393147519781763,0.2953850880427088,-3.0858048457302023,-3.203079674300525,-3.2002068835964597,-3.026348891184152,-3.1508335818735187,0,0.0
07/27/2019 01:00:00,-3.0989354577774835,0.0,-3.1192091786802445,-3.0818622451342716,0.09556269227570653,-3.134742482070637,-2.6613573103033,0.38271846029780027,-3.0858048457302023,-3.204500180146396,-3.2040089634961753,-3.026348891184152,-3.1479394117487076,1,0.0
07/27/2019 01:10:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0782175211687792,-0.014978004311136947,-3.134742482070637,-2.6711546270944155,0.38271846029780027,-3.0858048457302023,-3.207342291657843,-3.207811612937214,-3.026348891184152,-3.143599429317361,1,0.0
07/27/2019 01:20:00,-3.094172230530449,0.0,-3.1192091786802445,-3.070927684798706,-0.19164887800942243,-3.134742482070637,-2.6919720192296186,0.38271846029780027,-3.0858048457302023,-3.191710731561965,-3.1926026882006977,-3.026348891184152,-3.1349244090455373,1,0.0
07/27/2019 01:30:00,-3.1036979110256264,0.0,-3.1192091786802445,-3.0782175211687792,-0.17295989651612886,-3.134742482070637,-2.690747334567088,0.38271846029780027,-3.0858048457302023,-3.1973949545848592,-3.197355296974424,-3.026348891184152,-3.143599429317361,1,0.0
07/27/2019 01:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.080647207666078,0.05679040388203834,-3.134742482070637,-2.662582476493221,0.38271846029780027,-3.0858048457302023,-3.2035528096425803,-3.2040089634961753,-3.026348891184152,-3.146492396280513,1,0.0
07/27/2019 01:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0818622451342716,0.01516007279675933,-3.134742482070637,-2.690747334567088,0.38271846029780027,-3.0858048457302023,-3.199289660114436,-3.199256354722448,-3.026348891184152,-3.1479394117487076,1,0.0
07/27/2019 02:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0842919316315704,0.18886063564400707,-3.134742482070637,-2.690747334567088,0.3390532049735617,-3.0858048457302023,-3.1959744487389896,-3.1954542392264007,-3.026348891184152,-3.1508335818735187,1,0.0
07/27/2019 02:10:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0782175211687792,0.08982939996352361,-3.134742482070637,-2.673603193873827,0.3390532049735617,-3.0858048457302023,-3.2007107336091867,-3.2021084752894757,-3.026348891184152,-3.143599429317361,1,0.0
07/27/2019 02:20:00,-3.1108421618806306,0.0,-3.1192091786802445,-3.080647207666078,-0.06811779630275995,-3.134742482070637,-2.6858495589717446,0.3390532049735617,-3.0858048457302023,-3.2063949211540272,-3.206860550118211,-3.026348891184152,-3.146492396280513,1,0.0
07/27/2019 02:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.075786669354215,0.178883437657204,-3.134742482070637,-2.6650310432726316,0.3390532049735617,-3.0858048457302023,-3.2016581041130037,-3.2002068835964597,-3.026348891184152,-3.140705876648449,1,0.0
07/27/2019 02:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.080647207666078,-0.1815596939440103,-3.134742482070637,-2.6919720192296186,0.3390532049735617,-3.0858048457302023,-3.1988159926015554,-3.1983063597934285,-3.026348891184152,-3.146492396280513,1,0.0
07/27/2019 02:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0782175211687792,0.08695415034295154,-3.134742482070637,-2.6662555674260324,0.3390532049735617,-3.0858048457302023,-3.2026054746168193,-3.2030584346221636,-3.026348891184152,-3.143599429317361,1,0.0
07/27/2019 03:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0782175211687792,-0.1370456508140715,-3.134742482070637,-2.678501450996561,0.38271846029780027,-3.0858048457302023,-3.203079674300525,-3.2040089634961753,-3.026348891184152,-3.143599429317361,1,0.0
07/27/2019 03:10:00,-3.102904105375071,0.0,-3.1192091786802445,-3.079432947076061,0.1199934285052547,-3.134742482070637,-2.6858495589717446,0.38271846029780027,-3.0858048457302023,-3.201184401122067,-3.2011579464154636,-3.026348891184152,-3.1450465063604023,1,0.0
07/27/2019 03:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0818622451342716,0.048181861949283346,-3.134742482070637,-2.6809513018490123,0.38271846029780027,-3.0858048457302023,-3.2082896621616586,-3.207811612937214,-3.026348891184152,-3.1479394117487076,1,0.0
07/27/2019 03:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.080647207666078,0.08407890072237945,-3.134742482070637,-2.6711546270944155,0.38271846029780027,-3.0858048457302023,-3.198342325088675,-3.197355296974424,-3.026348891184152,-3.146492396280513,1,0.0
07/27/2019 03:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.077002095261497,-0.05952674337976807,-3.134742482070637,-2.6797266171864815,0.38271846029780027,-3.0858048457302023,-3.203079674300525,-3.2021084752894757,-3.026348891184152,-3.1421525527744825,1,0.0
07/27/2019 03:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,-0.013566471975094651,-3.134742482070637,-2.667480733615953,0.38271846029780027,-3.0858048457302023,-3.211605441185986,-3.2116136928369294,-3.0454275251797887,-3.153729943566783,1,0.0
07/27/2019 04:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0879378209143282,0.028055396686112673,-3.134742482070637,-2.662582476493221,0.3608815402257598,-3.0858048457302023,-3.2002375982671327,-3.2011579464154636,-3.0454275251797887,-3.1551779630448196,1,0.0
07/27/2019 04:10:00,-3.112430166525442,0.0,-3.1192091786802445,-3.086722783446134,-0.1657374996472011,-3.134742482070637,-2.6858495589717446,0.3608815402257598,-3.0858048457302023,-3.213500714364444,-3.213514216639961,-3.0454275251797887,-3.153729943566783,1,0.0
07/27/2019 04:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0818622451342716,-0.07673508274038848,-3.134742482070637,-2.6846250348183447,0.3608815402257598,-3.0858048457302023,-3.2101844031692903,-3.2125636877659494,-3.026348891184152,-3.1479394117487076,1,0.0
07/27/2019 04:30:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,0.10847522309402113,-3.134742482070637,-2.673603193873827,0.3608815402257598,-3.0858048457302023,-3.2016581041130037,-3.2002068835964597,-3.026348891184152,-3.153729943566783,1,0.0
07/27/2019 04:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0842919316315704,-0.12123191894135,-3.134742482070637,-2.676052884217149,0.3608815402257598,-3.0858048457302023,-3.2026060067876445,-3.2030584346221636,-3.026348891184152,-3.1508335818735187,1,0.0
07/27/2019 04:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0818622451342716,-0.13991215592977005,-3.134742482070637,-2.6993194851682834,0.3608815402257598,-3.0858048457302023,-3.2002375982671327,-3.199256354722448,-3.026348891184152,-3.1479394117487076,1,0.0
07/27/2019 05:00:00,-3.102904105375071,0.0,-3.1192091786802445,-3.077002095261497,0.026660789198229784,-3.134742482070637,-2.673603193873827,0.47004038612643545,-3.0858048457302023,-3.192658669714661,-3.1926026882006977,-3.026348891184152,-3.1421525527744825,1,0.0
07/27/2019 05:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0855073575388525,0.0008182385518214267,-3.134742482070637,-2.676052884217149,0.47004038612643545,-3.0858048457302023,-3.2016581041130037,-3.2011579464154636,-3.026348891184152,-3.1522816622196,1,0.0
07/27/2019 05:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0745724087641984,-0.08677236393813101,-3.134742482070637,-2.642988484947509,0.47004038612643545,-3.0858048457302023,-3.205921785811972,-3.205910021244199,-3.026348891184152,-3.1392607876016903,0,0.0
07/27/2019 05:30:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,0.022296435020896815,-3.134742482070637,-2.6772775688796795,0.47004038612643545,-3.0858048457302023,-3.2040265126335155,-3.2040089634961753,-3.0454275251797887,-3.153729943566783,1,0.0
07/27/2019 05:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0879378209143282,-0.05520526548444535,-3.134742482070637,-2.6858495589717446,0.47004038612643545,-3.0858048457302023,-3.211131738195051,-3.208762141811226,-3.0454275251797887,-3.1551779630448196,1,0.0
07/27/2019 05:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0842919316315704,0.003693488172393512,-3.134742482070637,-2.662582476493221,0.47004038612643545,-3.0858048457302023,-3.2002375982671327,-3.1983063597934285,-3.026348891184152,-3.1508335818735187,1,0.0
07/27/2019 06:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0855073575388525,0.036672401042939354,-3.134742482070637,-2.667480733615953,0.47004038612643545,-3.0858048457302023,-3.196921251593924,-3.1964047681004124,-3.0454275251797887,-3.1522816622196,1,0.0
07/27/2019 06:10:00,-3.106079327977295,0.0,-3.1192091786802445,-3.079432947076061,-0.14850349093356377,-3.134742482070637,-2.6748277180272284,0.38271846029780027,-3.0858048457302023,-3.199290227763317,-3.199256354722448,-3.026348891184152,-3.1450465063604023,1,0.0
07/27/2019 06:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0842919316315704,0.10847522309402113,-3.134742482070637,-2.655234850045426,0.38271846029780027,-3.0858048457302023,-3.1978686220977397,-3.1954542392264007,-3.0454275251797887,-3.1508335818735187,1,0.0
07/27/2019 06:30:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0830776710415533,-0.07673508274038848,-3.134742482070637,-2.676052884217149,0.38271846029780027,-3.0858048457302023,-3.201184401122067,-3.2030584346221636,-3.0454275251797887,-3.149387090536042,1,0.0
07/27/2019 06:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0855073575388525,-0.04370454908297489,-3.134742482070637,-2.6993194851682834,0.38271846029780027,-3.0858048457302023,-3.2101849353401164,-3.208762141811226,-3.0454275251797887,-3.1522816622196,1,0.0
07/27/2019 06:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,-0.24328207643453748,-3.134742482070637,-2.7029938601741357,0.38271846029780027,-3.0858048457302023,-3.199290227763317,-3.199256354722448,-3.0454275251797887,-3.153729943566783,1,0.0
